neighbourhood,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
19,1,1,1,15,250
124,0,1,2,48,75
184,0,4,1,0,195
14,1,1,1,0,150
16,1,2,1,2,130
2,1,21,1,0,125
28,1,30,121,273,249
30,0,1,5,84,75
94,0,1,6,364,70
19,1,5,1,83,90
24,1,1,1,0,110
6,0,2,1,88,55
5,1,1,2,365,400
7,0,2,1,241,135
15,1,30,3,318,81
30,0,10,1,0,40
6,1,2,2,11,135
21,0,2,5,343,40
6,1,4,2,34,160
62,1,1,1,124,200
7,1,2,3,365,450
39,1,3,4,280,129
6,1,5,1,137,120
15,1,5,1,0,270
6,0,16,1,40,30
4,1,3,2,85,115
2,0,1,1,0,60
54,1,6,2,112,185
7,1,30,20,310,130
22,1,14,1,41,76
19,0,2,1,74,110
6,0,6,1,0,50
70,1,3,1,292,175
52,1,2,2,0,300
23,1,35,1,0,85
33,1,4,1,327,525
62,1,1,1,88,150
6,1,2,3,237,96
2,1,6,1,0,100
144,1,2,3,26,100
22,0,1,2,364,450
160,0,10,4,197,75
12,1,5,1,0,425
15,0,1,1,0,45
21,0,3,2,281,85
153,0,1,1,20,40
75,0,9,1,365,125
52,1,2,1,169,210
29,1,2,1,0,190
19,0,3,1,0,100
21,0,2,2,8,65
64,0,3,1,0,140
19,1,8,1,0,225
31,0,30,18,318,39
76,0,10,2,0,40
71,0,3,1,0,120
13,1,4,1,268,210
2,0,2,4,141,95
2,1,4,1,0,77
30,1,3,2,244,120
9,1,2,1,1,199
7,1,1,1,200,200
2,0,1,1,341,100
1,0,1,2,0,350
11,1,3,1,246,170
24,0,1,5,158,58
2,0,2,3,51,92
73,0,2,2,340,65
8,1,3,1,158,146
12,0,2,4,43,65
22,1,2,1,30,195
71,0,1,9,301,100
12,1,1,1,0,120
46,1,3,2,0,60
9,1,2,1,0,145
46,1,2,7,10,128
6,0,6,3,55,31
11,1,2,3,14,300
46,0,1,3,13,68
100,0,1,1,162,75
17,1,2,1,0,68
152,0,1,2,347,73
81,0,2,1,179,110
19,1,2,2,23,99
99,0,1,1,280,50
12,0,4,1,187,63
83,1,1,1,113,105
84,0,1,3,0,85
12,1,30,1,342,145
16,1,4,1,9,185
35,0,1,3,322,59
7,0,1,1,65,40
5,0,1,1,0,100
28,1,5,1,21,189
6,0,4,1,0,45
28,1,30,6,156,240
7,1,4,1,0,380
8,1,2,1,0,165
21,0,1,2,365,55
15,1,1,1,0,180
64,1,3,1,0,250
4,2,1,1,179,95
2,1,2,1,72,147
11,0,2,2,0,125
6,1,5,1,0,99
14,1,30,232,188,242
16,0,2,1,102,50
12,1,1,2,9,235
2,1,2,1,180,120
124,1,2,2,297,255
28,0,2,1,0,90
13,1,3,3,99,108
134,1,2,1,328,105
43,1,30,232,234,271
193,1,2,6,140,115
6,0,1,2,47,63
44,1,20,1,28,55
12,0,2,8,100,60
4,0,14,1,0,50
103,1,2,1,87,118
8,1,2,1,27,189
163,1,30,2,129,75
19,1,5,1,12,206
144,0,2,8,84,33
6,0,5,1,270,55
12,0,2,1,0,65
16,0,3,1,0,40
18,0,1,2,344,50
43,1,2,327,357,240
12,1,28,1,80,130
22,0,3,2,335,75
15,0,3,1,362,89
12,0,2,2,36,45
12,1,7,1,6,285
30,1,68,1,0,126
13,0,3,2,192,80
26,1,30,23,0,176
106,2,1,2,43,39
1,1,1,2,0,800
15,0,2,1,0,65
30,1,30,34,97,95
12,0,1,2,14,102
16,1,4,1,199,170
38,0,5,4,50,250
56,1,20,1,344,75
23,0,2,10,344,85
28,1,7,1,95,99
5,1,1,1,0,175
20,1,4,1,0,130
21,2,30,14,341,35
6,0,2,1,0,55
7,0,1,11,211,155
38,1,3,1,173,150
82,1,3,1,0,99
2,1,2,1,0,110
52,1,11,1,0,320
70,0,3,13,365,45
16,1,3,1,35,245
22,1,4,1,81,70
6,1,3,3,43,85
13,1,7,1,53,150
95,1,1,1,130,79
15,0,1,1,0,150
70,0,1,3,179,75
6,0,2,1,31,100
164,1,2,1,330,130
19,0,1,4,310,125
17,0,1,2,0,59
21,0,2,1,0,69
12,0,1,1,155,99
6,1,3,1,0,50
7,2,1,7,225,80
2,0,2,1,0,50
25,1,1,1,6,120
143,0,1,2,157,45
76,1,1,1,308,65
64,1,3,1,0,375
7,1,3,1,46,500
3,0,3,2,120,60
5,1,30,31,134,139
2,1,3,1,365,289
15,0,7,2,292,150
49,0,1,2,188,52
12,0,4,1,0,79
90,0,1,4,361,75
1,1,30,2,0,160
7,1,5,3,9,199
64,1,2,1,0,500
52,0,7,1,15,200
71,0,1,13,362,100
12,0,3,2,79,140
83,1,7,1,141,105
22,0,1,2,90,148
45,1,2,1,0,150
8,0,7,1,0,90
6,0,4,1,0,40
6,1,31,1,333,76
8,0,1,2,365,129
71,1,1,2,0,590
120,1,3,1,16,120
90,0,1,1,0,80
14,1,2,1,129,149
4,1,4,1,0,115
11,0,1,1,0,105
7,1,30,7,348,190
20,1,3,1,0,100
15,1,1,1,0,99
11,1,5,1,210,600
68,0,1,1,104,65
2,0,2,4,72,55
52,0,5,1,0,80
94,1,1,1,208,105
13,0,30,25,342,48
12,1,3,1,0,189
25,0,5,1,112,75
16,1,40,1,126,140
6,1,2,1,280,180
11,1,5,1,365,250
15,0,30,4,354,40
5,1,1,1,0,200
30,1,3,1,28,80
21,1,1,1,0,125
14,1,2,1,358,250
28,1,3,2,340,150
21,0,15,1,0,47
45,0,3,1,364,150
6,1,3,1,0,85
28,1,2,1,0,111
14,1,1,1,0,129
52,1,1,1,2,210
2,1,30,1,150,199
20,1,6,1,0,150
14,1,2,1,77,230
9,1,6,1,7,160
25,1,1,1,0,150
39,1,2,2,34,115
56,0,365,2,0,2000
43,0,9,2,365,57
28,1,4,1,0,160
26,1,7,1,291,200
0,1,3,2,69,57
26,1,2,1,0,420
21,0,2,1,9,45
28,1,30,34,277,110
52,1,1,1,258,275
8,0,1,1,151,180
12,0,1,3,75,66
2,0,1,1,0,90
172,0,7,1,357,31
27,1,5,1,87,180
6,0,2,6,121,81
19,1,9,1,116,230
4,0,3,1,0,120
43,1,2,1,0,379
21,0,7,1,89,31
28,1,31,33,345,250
8,1,30,9,200,150
2,0,3,1,0,55
68,0,1,2,0,189
7,0,30,47,351,120
2,0,1,1,0,70
56,1,20,1,364,70
25,0,4,1,12,65
7,1,30,121,365,239
68,1,5,2,0,120
22,0,1,1,0,65
22,1,3,1,7,100
19,0,2,1,0,100
22,0,2,1,0,53
6,0,4,1,0,60
10,0,1,2,0,112
39,0,3,2,90,60
21,0,2,4,354,95
19,0,3,1,0,110
12,1,14,1,326,255
12,1,4,1,0,140
12,0,3,3,354,99
29,1,2,1,235,170
25,0,3,2,90,135
44,1,2,2,314,115
6,1,7,1,0,100
12,1,4,2,315,200
4,0,2,1,179,67
23,1,1,3,352,449
46,0,1,18,365,135
45,0,3,1,246,122
4,0,2,1,171,90
14,1,3,1,242,305
6,1,3,2,288,170
8,1,7,1,24,140
177,2,1,4,90,77
30,0,1,1,0,65
21,0,3,1,0,45
12,0,4,1,0,79
12,1,2,1,0,260
38,1,13,1,0,150
7,0,3,3,17,39
8,0,1,1,0,200
37,0,1,2,0,59
19,1,5,1,2,155
12,1,30,2,188,190
12,1,5,1,9,143
28,0,1,2,0,59
23,1,3,1,149,250
79,0,1,8,241,54
25,1,2,1,0,113
13,1,5,2,0,200
1,1,2,1,207,325
85,0,1,1,179,125
6,1,20,2,0,126
19,1,2,1,211,250
136,2,1,1,340,57
12,1,1,1,0,500
28,1,4,1,0,195
77,0,3,1,0,110
52,0,2,1,0,95
71,0,1,9,311,100
6,1,3,1,0,180
126,1,2,1,0,75
6,1,5,2,101,113
29,1,3,1,266,250
6,1,2,1,264,175
34,0,4,1,0,40
7,2,2,1,23,400
8,1,30,2,139,200
2,0,3,1,0,38
20,1,2,1,0,175
12,1,7,1,0,150
6,0,2,1,0,40
29,1,3,1,0,250
14,1,4,3,252,329
7,0,2,1,83,110
2,1,7,1,0,100
11,1,2,1,250,225
19,0,1,2,0,90
11,0,7,3,3,59
3,0,1,1,0,45
2,0,1,1,179,250
27,1,3,1,0,900
7,1,2,3,100,345
11,1,1,1,286,600
8,1,1,1,0,280
4,1,3,1,24,220
77,1,1,1,0,250
27,1,2,1,0,165
7,0,31,3,0,500
14,1,30,1,89,216
49,1,2,1,5,174
6,1,6,1,11,140
11,1,2,1,0,225
6,1,1,2,307,105
15,0,5,1,35,50
30,1,3,6,46,250
11,1,14,1,0,250
56,0,2,1,146,65
68,0,7,1,0,150
8,1,7,1,0,150
20,0,5,1,0,55
43,0,1,1,0,100
70,0,30,3,193,29
19,1,4,2,17,89
1,1,3,8,316,370
6,0,2,1,0,33
8,0,1,1,1,100
1,1,1,6,365,1020
98,0,1,1,0,54
52,1,2,1,0,200
4,0,3,1,0,69
8,1,4,1,0,256
1,0,1,2,0,145
7,0,2,1,24,118
21,1,7,1,0,100
21,0,3,8,330,75
24,0,3,1,0,83
28,1,2,1,0,130
77,0,5,1,95,197
9,1,1,1,11,200
23,0,5,3,11,75
3,0,4,3,365,165
20,0,1,1,0,75
30,0,2,1,0,35
100,1,2,1,224,84
68,1,30,2,342,130
127,1,30,1,0,80
28,1,1,1,0,145
6,0,3,1,69,85
21,0,1,1,0,10
1,1,30,33,365,220
6,0,1,1,0,61
47,1,1,1,174,86
20,0,6,1,43,92
6,0,2,5,47,95
43,0,1,1,0,88
6,0,3,4,0,50
56,1,2,1,89,115
11,1,3,1,12,275
6,0,2,1,0,60
12,1,90,1,129,125
15,0,1,1,0,66
6,0,1,1,179,225
12,1,4,1,0,125
31,1,4,1,285,255
7,1,5,2,1,220
1,0,5,1,0,90
25,0,1,1,211,50
12,1,6,1,0,85
1,1,7,1,34,125
21,1,1,1,88,172
158,0,2,3,315,49
11,1,1,1,0,165
8,0,30,1,0,140
81,0,1,4,0,54
44,1,1,1,2,150
1,1,30,1,161,206
21,1,1,1,57,99
10,1,1,5,270,189
81,1,2,1,298,300
25,1,90,1,131,116
6,0,2,3,110,90
8,1,2,1,0,250
26,0,3,2,0,115
25,0,2,2,97,100
6,1,4,4,0,90
5,1,30,50,320,150
15,0,1,1,0,50
56,1,5,1,0,99
4,1,1,2,1,115
19,0,30,8,310,62
6,0,1,1,0,1600
2,0,7,2,0,115
6,0,2,3,255,70
19,1,2,1,0,200
111,2,5,8,365,31
181,0,1,1,0,300
2,0,3,1,19,54
28,1,30,34,304,195
121,0,2,6,254,30
2,0,1,1,0,100
2,0,2,1,0,100
56,0,15,2,31,47
76,0,3,1,18,35
19,0,1,1,0,85
71,0,1,15,292,100
6,2,3,1,365,50
2,0,3,1,121,125
30,1,1,1,0,74
20,1,30,52,311,129
6,0,1,1,0,60
81,1,3,2,301,99
5,1,30,87,365,268
30,1,4,1,83,90
145,0,30,2,303,47
19,1,3,1,365,299
34,1,2,1,18,173
152,0,1,7,163,75
0,0,1,11,7,45
8,0,1,1,365,250
8,0,29,1,241,85
79,1,4,1,0,200
22,0,1,1,176,70
27,1,4,1,125,1250
129,0,1,4,278,45
12,0,2,1,18,120
30,0,3,1,1,65
12,1,4,1,5,131
28,1,5,1,155,250
21,0,1,1,0,115
68,1,3,1,70,155
99,0,1,1,364,60
68,0,1,1,0,99
19,1,4,1,0,194
14,0,2,1,0,105
6,1,2,1,0,125
53,1,2,1,0,160
23,0,1,1,358,100
1,1,4,2,0,130
6,1,7,1,0,295
6,1,2,1,57,139
28,2,1,1,8,75
100,0,2,3,76,55
181,1,3,1,23,60
7,0,1,3,0,120
129,0,1,4,335,60
21,0,1,1,0,45
15,0,2,3,365,75
21,0,1,1,0,47
25,0,20,2,66,75
19,0,3,1,0,85
71,1,2,1,0,205
32,1,2,1,240,1095
13,1,1,1,0,600
56,0,1,1,0,40
19,1,2,1,0,150
81,0,7,3,21,45
23,1,3,1,0,250
28,1,4,1,0,200
28,0,1,1,0,250
12,1,4,1,0,150
44,0,2,1,0,75
1,1,1,17,239,163
90,1,2,1,96,110
13,1,2,1,41,134
34,0,1,2,20,55
15,0,2,1,0,60
39,1,1,1,0,125
12,0,1,4,0,50
7,0,2,1,0,100
37,1,2,7,63,149
81,0,1,8,140,43
15,0,28,1,282,33
2,1,4,2,5,399
23,1,30,7,4,250
26,0,5,1,318,65
30,1,70,1,37,80
29,1,2,1,0,115
8,1,30,1,117,90
6,1,4,1,0,215
28,1,2,1,0,150
1,0,2,13,327,252
24,0,1,6,189,70
6,1,30,7,0,150
1,1,30,65,364,200
7,1,5,1,0,395
19,1,3,1,26,348
21,0,30,43,257,47
20,1,2,1,0,117
83,0,30,37,0,50
83,0,20,1,175,60
21,0,3,1,97,50
8,1,30,1,215,175
12,0,1,4,5,70
39,0,7,1,0,60
43,0,7,13,365,169
2,0,2,1,287,69
77,1,30,232,244,282
23,0,1,2,50,120
21,0,5,3,223,45
8,1,20,1,33,350
59,1,2,1,356,399
12,2,1,2,156,125
2,0,1,1,0,60
1,1,6,1,176,200
51,0,1,1,88,150
37,1,30,15,291,115
16,0,5,1,189,75
2,0,50,1,0,80
24,0,1,1,0,55
21,0,1,1,48,75
1,1,3,49,235,737
43,0,1,1,362,150
43,1,30,6,299,215
21,0,3,1,342,65
15,0,1,2,52,75
6,0,30,5,317,47
14,1,30,232,320,291
2,0,3,2,37,60
21,0,1,1,130,46
162,2,1,6,308,23
20,0,20,1,0,55
2,0,2,1,0,85
19,1,2,1,310,225
12,1,2,1,26,350
27,1,2,1,179,1308
6,1,2,2,9,196
1,1,1,1,0,1000
81,1,2,1,78,299
6,0,4,1,15,81
114,2,1,8,89,60
23,1,2,1,0,250
45,0,8,1,79,80
7,1,3,1,146,165
106,1,1,1,0,60
12,0,2,1,0,78
24,0,1,1,89,100
24,0,2,1,151,45
55,0,3,3,176,30
126,1,3,1,0,88
6,0,1,1,0,50
3,0,1,2,11,65
54,2,2,2,88,45
12,0,2,1,0,90
1,1,2,4,0,299
2,1,1,1,0,99
162,0,1,3,66,60
12,0,5,1,0,160
23,0,1,1,0,60
23,0,3,1,0,104
28,1,30,29,308,130
7,1,30,23,332,150
4,1,2,1,162,200
4,0,3,2,228,85
52,1,2,1,64,175
43,1,2,327,318,194
27,1,4,1,1,425
209,1,2,2,129,72
2,1,1,1,0,85
26,1,30,23,363,150
37,0,1,8,67,60
6,0,1,4,189,50
106,0,3,2,0,60
44,1,7,1,0,60
2,0,2,1,0,89
15,1,2,2,253,168
13,1,2,1,0,150
6,1,2,1,0,285
6,0,30,27,342,42
30,0,10,1,44,33
2,0,1,2,8,80
7,1,4,2,145,148
12,0,4,3,0,94
14,1,2,1,0,120
19,1,5,1,0,150
28,1,30,15,333,99
21,0,2,1,288,90
21,0,1,1,0,50
11,1,2,1,361,159
15,1,3,4,263,165
23,0,1,1,58,150
8,1,7,1,0,125
45,1,15,1,0,75
6,1,2,1,14,45
29,1,7,1,0,175
7,1,1,1,32,560
6,0,5,1,0,60
12,0,5,1,0,48
26,1,2,1,0,125
12,0,2,1,6,65
54,1,2,2,332,125
12,1,8,1,0,95
32,1,7,1,0,250
7,1,3,1,0,189
6,0,3,1,173,110
45,0,5,1,24,50
6,0,12,4,342,70
28,0,1,1,327,98
1,1,3,1,157,165
5,0,9,1,86,85
2,0,1,3,249,57
23,0,4,1,0,85
4,1,4,1,332,220
54,1,3,2,78,80
144,0,3,4,75,58
19,0,1,2,0,95
79,0,3,8,137,39
45,0,1,1,31,100
30,1,1,5,364,750
26,1,2,1,0,120
8,1,2,1,0,150
6,0,2,3,10,48
20,0,2,2,0,55
6,1,2,1,0,60
22,2,1,1,17,40
19,1,3,1,323,158
1,0,1,1,0,70
1,0,3,1,0,108
2,1,3,1,89,130
20,1,4,2,0,90
56,0,25,3,199,55
2,1,2,2,0,250
12,0,3,1,1,55
100,1,2,1,353,110
12,0,1,1,0,100
192,2,1,1,5,20
60,0,1,4,153,89
111,2,5,8,365,30
52,0,5,3,350,295
2,0,1,1,0,65
4,1,1,1,0,135
12,0,3,1,0,67
23,0,5,2,316,69
3,1,2,1,0,107
1,0,3,12,365,599
7,1,3,1,263,800
20,0,1,1,280,75
8,1,3,1,0,188
13,1,2,1,290,180
56,0,5,1,68,65
6,1,7,1,0,150
6,2,7,1,344,35
8,1,30,11,364,1000
26,1,30,5,365,190
79,1,2,1,322,200
12,0,2,1,0,80
44,1,4,2,142,230
19,1,1,1,0,120
23,1,1,1,8,197
12,0,2,1,188,90
27,1,3,1,6,500
8,1,2,2,336,124
30,0,2,1,223,60
20,0,1,33,365,119
32,1,20,1,23,88
8,1,30,8,346,171
6,1,2,1,0,130
12,1,1,1,88,1000
14,1,2,1,363,248
118,0,1,1,0,80
11,1,3,1,0,280
6,0,15,14,0,75
21,0,3,1,0,34
38,1,29,2,312,300
178,1,3,1,24,254
52,1,2,1,16,300
23,0,1,1,32,135
29,1,21,1,221,105
7,0,3,1,5,99
12,0,2,2,8,70
8,1,4,1,0,173
7,1,3,1,341,280
20,1,1,1,0,175
2,0,30,1,0,85
7,0,1,1,0,100
30,1,1,1,75,160
14,0,2,1,0,300
54,0,1,1,325,70
21,0,5,1,133,90
67,1,60,2,87,85
56,1,3,1,0,120
21,0,1,6,0,38
21,0,2,2,90,66
21,0,5,2,323,90
144,0,1,1,362,90
2,1,3,1,280,199
28,1,2,1,0,145
7,1,2,1,10,190
43,1,30,96,329,165
21,0,1,1,60,42
2,0,3,1,117,95
6,1,4,1,0,60
6,0,18,2,341,37
16,1,7,1,0,700
123,0,1,2,48,81
25,1,5,1,63,220
83,1,2,1,0,100
21,0,2,2,266,75
21,1,3,1,0,154
5,1,30,91,0,185
25,0,15,2,238,79
79,1,2,1,41,265
2,0,1,2,0,90
6,0,7,2,250,30
20,1,30,52,339,199
16,0,3,1,0,50
26,1,30,1,88,200
148,1,5,1,291,70
84,1,3,2,294,125
15,1,2,2,365,250
28,1,30,121,336,115
15,0,3,1,22,62
4,0,1,1,0,50
12,1,4,1,0,125
43,1,29,327,309,302
31,0,1,1,0,40
2,0,2,2,326,100
5,1,29,327,329,192
34,0,4,1,0,70
143,1,1,1,204,140
7,1,2,1,65,185
141,0,1,1,271,51
51,0,2,2,142,100
138,0,1,1,0,65
12,0,4,1,0,75
81,0,30,37,0,34
7,0,1,11,240,155
4,1,3,1,279,120
37,0,1,5,46,60
4,1,1,1,170,140
6,0,3,3,35,65
27,1,1,1,308,275
25,1,2,1,40,300
11,0,3,1,112,100
12,0,2,1,305,89
25,1,1,1,0,140
30,0,2,1,53,75
12,1,5,1,0,295
28,1,6,1,82,149
70,1,1,1,175,300
20,2,30,10,343,35
2,1,4,1,0,200
56,0,4,2,188,38
43,1,29,96,241,222
24,0,4,1,6,50
5,1,30,87,365,189
15,1,30,1,8,130
8,1,30,9,266,150
43,0,15,2,0,84
19,0,3,1,0,125
6,0,3,3,0,29
157,0,5,5,29,75
5,1,3,1,0,199
26,1,30,1,145,450
6,1,2,1,171,160
111,0,1,7,177,60
8,1,5,1,0,117
12,1,1,2,1,110
5,1,29,327,220,169
20,1,2,1,100,150
12,1,1,2,27,74
20,1,10,1,0,115
26,1,2,1,267,600
13,0,30,25,68,48
25,0,1,2,0,75
56,1,2,1,257,115
8,1,30,5,286,109
14,1,1,1,0,240
3,0,2,3,318,89
52,1,2,1,10,225
19,0,2,2,244,79
18,0,3,1,0,200
25,1,1,1,42,75
28,0,1,2,10,147
43,0,4,1,90,150
45,0,2,1,202,70
12,0,2,2,35,70
52,0,2,1,0,75
3,1,3,1,8,160
38,0,2,1,0,65
46,0,1,1,0,61
19,1,1,1,188,180
25,0,1,9,281,58
95,0,2,1,353,65
22,0,7,1,0,39
2,0,1,1,310,60
8,1,7,1,46,400
57,2,1,7,365,45
15,0,4,1,324,50
12,0,2,1,341,100
11,1,6,1,0,175
81,1,30,1,342,178
28,1,3,1,234,150
14,2,27,1,365,337
20,1,4,1,0,110
16,0,2,4,0,135
12,0,2,1,116,60
12,0,2,1,74,85
21,0,30,1,143,150
7,1,14,1,34,155
19,1,30,87,347,225
158,1,1,5,342,190
8,1,3,1,341,349
6,1,2,1,71,195
14,1,2,1,2,440
11,1,1,8,2,89
189,1,5,1,305,85
21,1,30,1,355,85
127,0,1,1,283,60
29,1,5,1,36,250
14,0,3,1,0,139
6,0,2,2,88,75
54,0,3,1,62,65
5,0,7,1,8,90
85,1,2,1,352,130
12,0,4,1,0,53
6,1,5,1,3,119
39,1,2,1,128,110
14,1,1,1,175,295
46,0,1,18,365,135
26,1,5,3,0,190
94,0,1,18,309,135
15,1,14,1,0,95
8,1,3,1,45,99
158,0,2,5,348,55
37,0,1,3,33,45
1,1,4,1,0,175
11,1,5,1,0,299
12,0,2,3,0,60
6,1,2,1,0,150
15,0,5,1,69,35
21,0,1,2,0,40
20,1,4,1,121,250
111,2,1,4,365,35
15,1,2,1,0,150
28,0,5,4,84,195
63,0,3,1,95,59
39,0,7,2,90,49
121,0,1,1,300,40
56,1,1,1,85,175
29,1,2,1,0,125
6,0,4,1,0,45
24,1,2,7,110,599
7,1,6,1,266,163
2,0,29,2,31,35
25,0,1,1,0,40
6,1,4,1,293,150
33,0,2,2,0,50
52,1,3,1,0,150
19,1,1,1,0,125
10,1,5,1,74,285
20,1,5,1,0,500
21,0,2,1,0,41
94,0,1,18,355,165
21,1,2,1,128,245
12,1,5,1,46,295
2,1,2,2,237,130
25,1,4,1,255,190
43,1,29,327,332,130
22,1,2,1,106,150
15,0,14,1,0,31
59,1,3,1,311,99
16,1,10,1,0,94
39,1,1,2,0,85
6,1,30,1,281,160
23,0,1,3,123,80
14,1,4,1,4,180
27,1,5,2,3,173
2,1,3,1,152,150
6,1,2,1,251,195
14,1,2,1,151,149
12,1,3,2,264,380
8,0,1,2,75,75
11,0,1,1,0,80
6,1,3,1,155,125
83,0,1,1,0,120
28,0,1,1,0,84
4,0,7,1,215,55
13,0,21,2,48,45
12,0,2,1,9,95
40,0,1,1,0,74
21,0,5,1,0,100
28,1,1,2,42,69
8,0,5,1,188,80
19,0,1,1,363,200
2,0,7,1,0,40
6,0,3,1,78,65
2,1,7,2,153,200
11,1,14,1,87,230
21,0,5,1,250,75
20,2,30,10,364,35
7,0,1,1,5,244
39,0,5,4,250,35
8,1,3,1,346,200
20,0,1,7,54,99
49,1,1,1,245,103
6,0,3,2,0,42
12,1,4,1,0,75
34,0,1,17,338,129
8,0,2,1,0,100
100,0,5,5,353,37
15,0,4,4,170,55
37,1,1,1,15,60
6,1,1,1,75,149
73,2,7,10,311,50
6,0,1,3,178,100
12,0,4,1,0,60
62,1,1,1,56,110
56,0,2,2,179,40
21,1,2,1,66,150
6,0,2,1,2,40
12,1,30,3,298,198
12,1,2,1,0,200
12,1,2,1,188,210
28,1,4,1,151,235
7,1,30,39,320,170
8,2,5,1,0,80
54,0,7,9,346,40
21,1,6,1,85,199
87,0,1,2,327,66
19,0,3,1,18,80
19,0,3,1,0,70
12,1,2,1,38,249
16,0,2,3,251,220
15,0,5,7,308,70
56,1,5,1,260,140
19,0,5,1,2,109
28,1,4,1,4,180
7,1,4,1,1,205
20,0,10,2,0,61
13,0,2,1,275,65
12,1,2,1,313,175
2,0,1,1,297,125
1,1,30,87,334,192
14,1,4,1,45,249
144,0,2,3,34,60
88,1,5,4,322,88
54,0,2,2,90,49
28,0,3,1,322,78
31,0,1,1,7,65
2,1,2,2,186,140
2,0,5,1,0,60
2,0,4,2,162,50
26,0,1,2,0,150
6,0,3,1,0,44
3,2,1,6,345,35
52,0,2,1,13,150
25,0,1,6,365,90
61,0,2,2,155,55
45,1,3,2,223,146
15,0,2,2,57,55
27,1,4,1,329,500
12,1,3,1,0,125
7,1,1,2,360,450
6,1,2,1,0,116
12,1,2,1,127,109
56,0,2,1,66,120
123,0,7,1,45,125
12,1,2,1,0,348
12,0,6,1,0,110
7,0,1,1,0,120
39,1,1,1,0,115
23,1,5,1,0,149
28,1,3,1,0,200
21,0,1,1,14,39
56,0,1,2,0,55
8,0,2,1,63,150
88,1,2,1,173,309
52,1,2,1,300,150
12,1,2,1,0,100
34,0,30,1,0,75
25,0,1,1,0,50
23,0,1,1,0,45
56,0,100,1,0,10000
3,1,1,1,0,130
10,1,1,1,0,200
19,1,2,1,177,545
127,1,1,1,362,85
26,1,29,121,184,209
33,1,2,1,0,189
6,0,5,3,356,38
100,0,2,3,259,75
50,0,1,3,364,129
12,1,30,6,211,220
21,1,7,1,0,117
2,1,21,1,0,70
11,1,4,1,312,200
1,0,3,6,364,120
20,1,30,52,189,129
6,0,3,1,0,52
39,0,4,2,1,80
15,1,28,1,24,146
19,0,26,3,98,75
28,0,3,1,75,105
2,1,4,1,3,85
52,1,3,1,297,250
37,1,2,2,0,70
10,1,3,1,0,150
15,0,1,1,0,39
30,0,1,1,13,55
10,0,5,1,0,75
54,0,7,9,365,90
12,1,2,1,27,175
45,1,7,1,0,95
3,1,10,1,157,142
43,1,2,327,338,229
8,1,1,1,195,175
15,0,1,7,329,68
28,0,2,1,0,120
39,1,2,1,0,99
7,1,1,1,0,130
42,0,1,1,2,80
8,0,1,1,0,40
44,2,30,6,365,55
14,1,1,1,228,225
68,1,4,1,10,499
6,1,4,1,0,150
2,0,1,1,0,40
6,1,5,1,8,90
200,1,2,1,171,86
3,1,3,1,2,115
16,1,5,1,22,395
31,0,1,2,173,90
6,0,2,1,91,71
44,0,35,1,64,60
113,1,1,1,365,650
1,1,30,121,351,239
8,1,4,1,0,150
192,0,1,5,330,69
53,1,3,1,199,649
63,2,5,5,19,75
20,1,2,1,0,150
8,0,4,2,0,119
11,1,14,1,48,166
2,1,2,1,35,165
68,2,1,2,0,49
7,1,30,25,290,265
33,1,4,2,3,135
70,1,2,1,0,120
8,0,1,3,19,76
7,1,30,121,345,369
23,0,1,1,0,120
6,0,1,4,9,60
19,1,4,1,0,150
16,0,1,1,1,99
23,1,1,1,270,200
135,1,2,2,285,90
5,1,5,1,0,198
2,0,1,6,40,90
12,1,15,1,198,190
2,1,5,1,0,180
30,0,1,1,84,51
2,0,14,2,125,85
106,1,1,2,352,750
12,1,3,1,107,325
12,0,4,2,0,100
2,1,3,1,87,750
80,0,1,1,177,100
6,1,2,1,274,70
1,1,3,3,3,374
56,1,21,1,0,110
71,1,5,5,82,300
26,1,2,1,0,200
2,0,3,1,0,55
23,1,1,1,0,249
8,0,2,1,363,97
173,1,2,4,70,74
27,1,3,1,1,695
52,1,42,1,91,90
127,0,1,4,0,45
19,0,2,2,25,100
28,0,25,1,0,54
12,0,3,1,0,64
7,1,4,1,260,179
12,0,5,2,0,45
30,0,1,1,0,50
53,0,2,2,0,69
142,1,90,7,223,72
6,1,3,2,120,100
6,0,2,1,0,45
64,0,2,1,0,100
37,1,2,6,243,500
28,1,4,1,77,275
1,1,30,1,266,800
19,1,5,1,224,190
26,0,1,1,0,80
61,1,2,1,347,125
4,0,3,4,0,70
19,1,6,1,0,155
183,0,2,1,87,85
2,0,2,1,23,49
12,1,2,1,7,135
43,1,29,96,347,164
194,1,1,1,0,62
4,1,2,1,237,103
71,1,30,232,220,285
6,0,1,7,136,130
162,2,2,6,330,25
25,1,2,2,5,69
21,0,1,1,0,60
29,0,3,2,66,75
25,1,5,1,0,115
15,0,2,1,0,32
8,1,7,1,0,228
4,1,4,3,242,150
23,0,1,1,7,83
5,0,2,1,0,77
16,0,24,1,44,49
16,1,2,1,0,170
31,0,2,1,365,75
46,0,2,1,331,37
21,1,2,1,20,155
25,1,1,1,41,138
15,0,1,1,14,39
83,0,1,3,328,75
20,0,4,1,0,110
28,1,3,1,0,135
20,1,5,1,189,122
11,1,30,232,1,305
49,0,2,5,301,50
94,0,5,1,177,85
23,2,14,28,320,35
28,1,30,13,138,195
8,0,2,2,0,78
10,0,7,1,19,65
